id,label
4382,0.004709271248430014
4383,0.9891136884689331
4384,0.0017420613439753652
4385,0.9959076642990112
4386,0.20471812784671783
4387,0.00420335354283452
4388,0.997073769569397
4389,0.0035756886936724186
4390,0.9998906850814819
4391,0.9979081153869629
4392,0.006090971175581217
4393,0.99037766456604
4394,0.003115371335297823
4395,0.048392340540885925
4396,0.999882698059082
4397,0.9995587468147278
4398,0.07788989692926407
4399,0.17093481123447418
4400,0.9844332933425903
4401,0.9996966123580933
4402,5.425732888397761e-05
4403,0.003091046353802085
4404,0.9976524710655212
4405,0.9965800642967224
4406,0.9955562949180603
4407,0.9992560744285583
4408,0.997996985912323
4409,0.9998706579208374
4410,0.9918895363807678
4411,0.9999865293502808
4412,0.00028689648024737835
4413,0.9997783303260803
4414,0.010767625644803047
4415,0.9935686588287354
4416,0.992517352104187
4417,0.9994165897369385
4418,0.005266264546662569
4419,0.00395447202026844
4420,0.6932885050773621
4421,0.9999582767486572
4422,0.9997121691703796
4423,0.08671198040246964
4424,0.9999138116836548
4425,0.0022514723241329193
4426,0.9999978542327881
4427,0.9997932314872742
4428,0.0014291402185335755
4429,0.9999394416809082
4430,0.9998899698257446
4431,0.006888571660965681
4432,0.9865858554840088
4433,0.0042679267935454845
4434,0.9998375177383423
4435,0.003795029129832983
4436,0.9995290040969849
4437,0.9977128505706787
4438,0.8528650403022766
4439,0.9999299049377441
4440,0.0006131719565019011
4441,0.005532026290893555
4442,0.10632453113794327
4443,0.9993731379508972
4444,0.00017983996076509356
4445,0.02607244998216629
4446,0.08991046994924545
4447,0.999922513961792
4448,0.031071709468960762
4449,0.0027047405019402504
4450,0.0003535002761054784
4451,0.7471134662628174
4452,0.9914024472236633
4453,0.02030143514275551
4454,0.01123789232224226
4455,0.0028361440636217594
4456,0.9989228844642639
4457,0.9999115467071533
4458,0.007912215776741505
4459,0.02118665911257267
4460,0.15092626214027405
4461,0.17525391280651093
4462,0.18595455586910248
4463,0.020251907408237457
4464,0.9870077967643738
4465,0.995678722858429
4466,0.9151445031166077
4467,0.9994969367980957
4468,0.9990310668945312
4469,0.9952652454376221
4470,0.004490976221859455
4471,0.9978681802749634
4472,0.9966868758201599
4473,0.9998300075531006
4474,0.00813846942037344
4475,0.006606116890907288
4476,0.06162185221910477
4477,0.002225038595497608
4478,0.9542995691299438
4479,0.008167666383087635
4480,0.9577350616455078
4481,0.010762090794742107
4482,0.2787378132343292
4483,0.9931967258453369
4484,0.019835542887449265
4485,0.00012855949171353132
4486,0.0242003221064806
4487,0.00236512697301805
4488,0.012257988564670086
4489,0.0021859172265976667
4490,0.27757886052131653
4491,0.9879204034805298
4492,0.9999547004699707
4493,0.019476816058158875
4494,0.9991330504417419
4495,0.010914619080722332
4496,0.003676458029076457
4497,0.0006742383702658117
4498,0.9746101498603821
4499,0.9999146461486816
4500,0.0033443591091781855
4501,0.9998892545700073
4502,0.9973849654197693
4503,0.03389044106006622
4504,0.012899618595838547
4505,0.11629848182201385
4506,0.20088718831539154
4507,0.0016652373597025871
4508,0.002338087186217308
4509,0.0008573613013140857
4510,0.0001776453573256731
4511,0.987470805644989
4512,0.9777801632881165
4513,0.1615051031112671
4514,0.002131924731656909
4515,0.9998619556427002
4516,0.9971490502357483
4517,0.00401909789070487
4518,0.9851529598236084
4519,0.0005284501821734011
4520,0.998795747756958
4521,0.01432747021317482
4522,0.013403262011706829
4523,0.0021875821985304356
4524,0.020606976002454758
4525,0.0005762419896200299
4526,0.5804210901260376
4527,0.2380789816379547
4528,0.061556119471788406
4529,6.689484143862501e-05
4530,0.003493838245049119
4531,0.9998377561569214
4532,0.019171975553035736
4533,0.003267887281253934
4534,0.017205704003572464
4535,0.9880642294883728
4536,0.006745264399796724
4537,0.9986749291419983
4538,0.0017837050836533308
4539,0.9993434548377991
4540,0.08487237244844437
4541,0.9999890327453613
4542,0.05209098383784294
4543,0.9998809099197388
4544,0.0881166085600853
4545,0.0004109433211851865
4546,0.9581953883171082
4547,0.9860667586326599
4548,0.9999502897262573
4549,0.0115113016217947
4550,0.012878596782684326
4551,0.9996898174285889
4552,0.011193621903657913
4553,0.03976920247077942
4554,0.9999350309371948
4555,0.17689289152622223
4556,0.000640453421510756
4557,0.18866492807865143
4558,0.9588263630867004
4559,0.9997372031211853
4560,0.25600600242614746
4561,0.00010199535608990118
4562,0.9999934434890747
4563,0.0052210669964551926
4564,0.9991675615310669
4565,0.0013704880839213729
4566,0.9996365308761597
4567,0.9994316697120667
4568,0.018942663446068764
4569,0.004491675645112991
4570,0.9944879412651062
4571,0.9795660376548767
4572,0.0025793162640184164
4573,0.999108612537384
4574,0.9858623147010803
4575,0.9783942103385925
4576,0.02043839357793331
4577,0.9998308420181274
4578,0.9941684007644653
4579,0.01877034641802311
4580,0.7191912531852722
4581,0.9879249334335327
4582,0.002534240949898958
4583,0.007313941139727831
4584,0.0005485866568051279
4585,0.05904845520853996
4586,0.9910586476325989
4587,0.004436658229678869
4588,0.9998170733451843
4589,0.00887910183519125
4590,0.9983785152435303
4591,0.0037634505424648523
4592,0.0061874836683273315
4593,0.9952104687690735
4594,0.9995162487030029
4595,0.001954802544787526
4596,0.9984777569770813
4597,0.003815197153016925
4598,0.9993723034858704
4599,0.9988493919372559
4600,0.0008758902549743652
4601,0.023426784202456474
4602,0.9967995882034302
4603,0.987922728061676
4604,0.005094842053949833
4605,0.024902798235416412
4606,0.9993791580200195
4607,0.028869276866316795
4608,0.006787995807826519
4609,0.004506603814661503
4610,0.0007557146018370986
4611,0.00799572467803955
4612,0.0017087188316509128
4613,0.008681261911988258
4614,0.21618178486824036
4615,0.9966880679130554
4616,0.9997867941856384
4617,0.47951674461364746
4618,0.9997606873512268
4619,0.03968614339828491
4620,0.008471734821796417
4621,0.0048708366230130196
4622,0.9997929930686951
4623,0.9999339580535889
4624,0.9944835305213928
4625,0.03148067742586136
4626,0.9999103546142578
4627,0.9981508851051331
4628,0.9998584985733032
4629,0.0002937896060757339
4630,0.979671061038971
4631,0.9999014139175415
4632,0.0014826426049694419
4633,0.021915240213274956
4634,0.004840468987822533
4635,0.9997643828392029
4636,0.9785581827163696
4637,0.997326135635376
4638,0.004589160904288292
4639,0.12348874658346176
4640,0.9999556541442871
4641,0.9979127049446106
4642,0.9263189435005188
4643,0.9999449253082275
4644,0.0197457205504179
4645,7.168054435169324e-05
4646,0.9996009469032288
4647,0.9999608993530273
4648,0.007049481850117445
4649,0.9982088804244995
4650,0.9892783164978027
4651,0.999627947807312
4652,0.9948238134384155
4653,0.019496716558933258
4654,0.9914042949676514
4655,5.364314711187035e-05
4656,0.9945043325424194
4657,9.935308480635285e-05
4658,0.00024045869940891862
4659,0.001995373284444213
4660,0.04028729721903801
4661,0.0018918414134532213
4662,0.0010226998711004853
4663,0.01102609932422638
4664,0.9990986585617065
4665,0.9982693195343018
4666,0.9995043277740479
4667,0.9999650716781616
4668,0.9999759197235107
4669,0.990250289440155
4670,0.0011807047994807363
4671,0.9989025592803955
4672,0.03409123793244362
4673,0.16730794310569763
4674,0.9983997941017151
4675,0.9989150762557983
4676,0.9993676543235779
4677,0.9999165534973145
4678,0.013922409154474735
4679,0.9953526258468628
4680,0.9990119934082031
4681,0.0005491503397934139
4682,0.028781887143850327
4683,0.0011513261124491692
4684,0.9463869333267212
4685,0.9997650980949402
4686,0.00011733952851500362
4687,0.2305697202682495
4688,0.13383406400680542
4689,0.9957793951034546
4690,0.00017305981600657105
4691,0.9986270666122437
4692,0.002909558592364192
4693,0.9999972581863403
4694,0.00034475309075787663
4695,0.001013804692775011
4696,0.07271125912666321
4697,0.00019585109839681536
4698,0.9872395396232605
4699,0.9974740147590637
4700,0.9988762736320496
4701,0.002047585789114237
4702,0.9757669568061829
4703,0.0012800717959180474
4704,0.00558714522048831
4705,0.2233983427286148
4706,0.0012264163233339787
4707,0.00814134906977415
4708,0.9752007722854614
4709,0.9878364205360413
4710,0.999812662601471
4711,0.9977134466171265
4712,0.0004097131604794413
4713,0.980525553226471
4714,0.9849280118942261
4715,0.947787344455719
4716,0.018146373331546783
4717,0.9992192983627319
4718,0.9999538660049438
4719,0.06993641704320908
4720,0.9976179003715515
4721,0.005622768308967352
4722,0.0003216211043763906
4723,0.9955227375030518
4724,0.9997472167015076
4725,0.017170095816254616
4726,0.9997311234474182
4727,0.02595311589539051
4728,0.019971415400505066
4729,0.999972939491272
4730,0.9987657070159912
4731,0.9961701035499573
4732,0.6327037811279297
4733,0.9452719688415527
4734,0.9980958104133606
4735,0.009316308423876762
4736,0.9986984729766846
4737,0.9948490262031555
4738,0.997316300868988
4739,0.07635073363780975
4740,8.466510917060077e-05
4741,0.0008771138382144272
4742,0.013142034411430359
4743,0.9795759916305542
4744,0.9970877766609192
4745,0.9883818030357361
4746,0.9988771080970764
4747,0.9935988187789917
4748,0.9776395559310913
4749,0.024058569222688675
4750,0.999923586845398
4751,0.03169810026884079
4752,0.0003404957242310047
4753,0.8383545279502869
4754,0.013925885781645775
4755,0.9993791580200195
4756,0.9983277916908264
4757,0.9996187686920166
4758,0.002130107721313834
4759,0.0006886012270115316
4760,0.004548982717096806
4761,0.010569161735475063
4762,0.25488489866256714
4763,0.9999257326126099
4764,0.07389922440052032
4765,0.9993634819984436
4766,0.08847854286432266
4767,0.9999327659606934
4768,0.0011443415423855186
4769,0.002057028003036976
4770,0.0016917468747124076
4771,0.9967592358589172
4772,0.9998694658279419
4773,0.9997920393943787
4774,0.994931161403656
4775,0.745374858379364
4776,0.05785172060132027
4777,0.0028207870200276375
4778,0.965302050113678
4779,0.004702985752373934
4780,0.9957862496376038
4781,0.0033472501672804356
4782,0.9991415739059448
4783,0.9994070529937744
4784,0.9990423321723938
4785,0.0024358900263905525
4786,0.9843542575836182
4787,0.9982477426528931
4788,0.9998408555984497
4789,0.03378726541996002
4790,0.9982283711433411
4791,0.9991253018379211
4792,0.9998757839202881
4793,0.00576392887160182
4794,0.9013419151306152
4795,0.5652886033058167
4796,0.007849142886698246
4797,0.9990164041519165
4798,0.0033492068760097027
4799,0.9999533891677856
4800,0.0003201111394446343
4801,0.9991287589073181
4802,0.9986491799354553
4803,0.9995989203453064
4804,0.9907190203666687
4805,0.9984216690063477
4806,0.021756982430815697
4807,0.0010303182061761618
4808,0.998507559299469
4809,0.005223000887781382
4810,0.019375620409846306
4811,0.21105144917964935
4812,0.9970186948776245
4813,0.006297776009887457
4814,0.999894380569458
4815,0.9677519202232361
4816,0.9853709936141968
4817,0.0054208263754844666
4818,0.9665403962135315
4819,0.032059118151664734
4820,0.9998952150344849
4821,0.9998412132263184
4822,0.9994288086891174
4823,0.9998911619186401
4824,0.9998407363891602
4825,0.9998020529747009
4826,0.9986239671707153
4827,0.9940134882926941
4828,0.9983406066894531
4829,4.148601510678418e-05
4830,0.001271160552278161
4831,0.13816650211811066
4832,0.9972723126411438
4833,0.0014154851669445634
4834,0.9969425797462463
4835,0.9995095729827881
4836,0.978603184223175
4837,8.886694558896124e-05
4838,0.9932361245155334
4839,0.0051202489994466305
4840,0.9999703168869019
4841,0.7933447360992432
4842,0.9919108748435974
4843,0.9535699486732483
4844,0.0209920946508646
4845,0.00042349702562205493
4846,0.9946328401565552
4847,0.9919058084487915
4848,0.0010622435947880149
4849,0.9996747970581055
4850,0.9999384880065918
4851,0.007896858267486095
4852,0.9967620372772217
4853,0.0011860671220347285
4854,0.9999744892120361
4855,0.0010201027616858482
4856,0.9861136078834534
4857,0.9907830953598022
4858,0.9998413324356079
4859,0.0006463301833719015
4860,0.9999958276748657
4861,0.8796418905258179
4862,0.48857957124710083
4863,0.0009057563147507608
4864,0.004810732323676348
4865,0.9999356269836426
4866,0.9977110624313354
4867,0.9999490976333618
4868,0.11826714873313904
4869,0.004306638613343239
4870,0.9993410706520081
4871,0.9998018145561218
4872,0.9964286684989929
4873,0.9988394379615784
4874,0.967376708984375
4875,0.79896479845047
4876,0.7184319496154785
4877,0.0006190717685967684
4878,0.029339609667658806
4879,0.9651176929473877
4880,0.017216850072145462
4881,0.01047765463590622
4882,0.00035222680890001357
4883,0.9967196583747864
4884,0.020521914586424828
4885,0.001061350922100246
4886,0.004297897685319185
4887,0.9998693466186523
4888,0.0832524448633194
4889,0.9985853433609009
4890,0.9968329071998596
4891,0.02334163710474968
4892,6.773626955691725e-05
4893,0.05547794699668884
4894,0.9818155169487
4895,0.9968298077583313
4896,0.018301276490092278
4897,0.9474074244499207
4898,0.9939186573028564
4899,0.003904776880517602
4900,0.19175127148628235
4901,0.9926483035087585
4902,0.99915611743927
4903,0.003466604510322213
4904,0.03755490109324455
4905,0.004643006715923548
4906,0.01942826621234417
4907,0.00011546636233106256
4908,0.9963862895965576
4909,0.9985201954841614
4910,0.008143320679664612
4911,0.9999643564224243
4912,0.9992176294326782
4913,0.9916205406188965
4914,0.0005318023613654077
4915,0.9984303116798401
4916,0.16916076838970184
4917,0.004633864387869835
4918,0.7880665063858032
4919,0.9890080690383911
4920,0.017223773524165154
4921,0.006498611532151699
4922,0.004309896845370531
4923,0.0024278885684907436
4924,0.8795925974845886
4925,0.008480999618768692
4926,0.9987848401069641
4927,0.9675296545028687
4928,0.005747092887759209
4929,0.9999094009399414
4930,0.00013643514830619097
4931,0.9992994070053101
4932,0.0025279251858592033
4933,0.00984380766749382
4934,0.05683429166674614
4935,0.9999639987945557
4936,0.0040196822956204414
4937,0.9994832277297974
4938,0.9834887385368347
4939,0.9998339414596558
4940,0.9989027976989746
4941,0.9549008011817932
4942,0.9993498921394348
4943,0.0016688751056790352
4944,0.0037595138419419527
4945,0.004119470249861479
4946,0.9981157779693604
4947,0.5840969085693359
4948,0.09375306963920593
4949,0.013606613501906395
4950,0.9996709823608398
4951,0.008789106272161007
4952,0.9993657469749451
4953,0.9998630285263062
4954,0.9999082088470459
4955,0.9408669471740723
4956,1.3715163731831126e-05
4957,0.0031232060864567757
4958,0.2113841027021408
4959,0.8795003294944763
4960,0.9647158980369568
4961,0.0035897695925086737
4962,0.999471127986908
4963,0.9989443421363831
4964,0.0012033495586365461
4965,0.9901760220527649
4966,0.9994114637374878
4967,0.0005958492984063923
4968,0.006073629017919302
4969,0.9990226030349731
4970,0.0012007909826934338
4971,0.9982043504714966
4972,0.005605623126029968
4973,0.9996623992919922
4974,0.9958205223083496
4975,0.0032563384156674147
4976,0.9802564382553101
4977,0.9870358109474182
4978,0.005071738269180059
4979,0.9953485131263733
4980,0.9998906850814819
4981,0.0009233983582817018
4982,0.9987553358078003
4983,6.273580220295116e-05
4984,0.9971967935562134
4985,0.9252104163169861
4986,0.9995582699775696
4987,0.0006544613861478865
4988,0.9998606443405151
4989,0.978467583656311
4990,0.0013565794797614217
4991,0.0011558502446860075
4992,0.999239444732666
4993,0.9006735682487488
4994,0.004539676941931248
4995,0.00013197136286180466
4996,0.9988340735435486
4997,0.0002817295608110726
4998,0.9989461302757263
4999,0.9995837807655334
5000,0.9999653100967407
5001,0.09538089483976364
5002,0.01497039943933487
5003,0.9994687438011169
5004,0.9839841723442078
5005,0.0012132637202739716
5006,0.003749661147594452
5007,0.0028775744140148163
5008,0.008490356616675854
5009,0.0034982236102223396
5010,0.0037950612604618073
5011,0.9855350255966187
5012,0.0004516374901868403
5013,0.01598927564918995
5014,0.04572279751300812
5015,0.9999804496765137
5016,0.9865917563438416
5017,0.9978275895118713
5018,0.0024470281787216663
5019,0.9784712195396423
5020,0.07371314615011215
5021,0.997405469417572
5022,0.9999790191650391
5023,0.005611042492091656
5024,0.9983589053153992
5025,0.021342365071177483
5026,0.10893157869577408
5027,0.00023619187413714826
5028,0.00264987931586802
5029,0.002270280849188566
5030,0.919000506401062
5031,0.9427292943000793
5032,0.02118849940598011
